text,CATEGORY_FORUMS,CATEGORY_PERSONAL,CATEGORY_PROMOTIONS,CATEGORY_SOCIAL,CATEGORY_UPDATES,IMPORTANT,INBOX,Label_2878974331142224262,Label_2953521746248741887,Label_4225263260769646991,Label_4252750704961950402,Label_6,Label_6487543333629621576,Label_7167721597166967836,STARRED,TRASH,UNREAD
Re: Happy birthday dear Jaya!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Your home's Redfin Estimate,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Are you mission driven as an eng. leader?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
♜ Boost Your Funding Potential: Master Prizing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
♜ Boost Your Funding Potential: Master Prizing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
How the youngest female inventor changed the glow-in-the-dark market,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
16 FREE MEALS | More options than EVER,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Twitter logo shifts to Dogecoin icon / Binance market share falls to the lowest rate since November / KuCoin Wallet rebrands as Halo Wallet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Twitter logo shifts to Dogecoin icon / Binance market share falls to the lowest rate since November / KuCoin Wallet rebrands as Halo Wallet,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Case Against Trump Leaves Defense Ample Openings, Say Legal Authorities",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2023-04-04 22:18:12 UPDATED: (M6.3) south of Panama 7.6 -82.3 (96494),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
New updates to your Brooklyn search,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Spring is Here 🌼 Save 30% Off On Designer Picks ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Sanabil discloses investments in VC funds / Kaszek Ventures nabs $975M for two funds / Klaviyo gears up for IPO debut later this year,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Rancher Rodeo: Hands-on Kubernetes Workshop,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Easter Weekend,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"AKF Newsletter April 2023, Marketing Metrics and Claim Check Pattern",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Your monthly workout report from Fitbod,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
How (and Where) to Buy Affordable Real Estate in The Fastest-Growing Metro in the Country,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Important Message from Madison Park - ARC Meeting,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Sunil, start a conversation with your new connection, Gayane",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
See your Nest Renew monthly impact,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
WSJ News Alert: Johnson & Johnson Proposes Paying $9 Billion to Settle Talc Lawsuits,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Opinion: Best of the Web - UConn’s Believers,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
You're Invited: Annual Members’ Meeting,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
New Tops In Our Most-Loved Fabrics,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Gucci and Yuga Labs are teaming up,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
