text,CATEGORY_FORUMS,CATEGORY_PERSONAL,CATEGORY_PROMOTIONS,CATEGORY_SOCIAL,CATEGORY_UPDATES,IMPORTANT,INBOX,Label_2878974331142224262,Label_2953521746248741887,Label_4225263260769646991,Label_4252750704961950402,Label_6,Label_6487543333629621576,Label_7167721597166967836,STARRED,TRASH,UNREAD
The Fed & Q1 Distributions,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10 Stories of Epic Pranks and Legendary Hoaxes,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Reminder: 2023.03.29 - Dissolution Agreement - Kayiti.pdf - Shared from Box,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Spring Brings Newness to RealWealth,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Your Credit Card Was Charged,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"Notification: Costco Tire Rotation Appt @12PM @ Sat Apr 1, 2023 12pm - 2pm (EDT) (sunil.kayiti@gmail.com)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"Weekend Listening: Mobs, Scapegoats, and Courage",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
Creative collaborations find a home at SXSW,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
Answering Your Frequently Asked Questions,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"5-Bullet Friday — March 31, 2023",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
What I read this week...,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
[Business] Your Saturday morning trip with Uber,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Receipt,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"Your Owner Payments as of March 31, 2023",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
New updates to your Brooklyn search,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OOP Slack final reminder,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
WSJ News Alert: WWE Nears Sale to UFC’s Endeavor Group,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Reminder: See What's New in The Naples & Bonita Springs Real Estate Market,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
WSJ News Alert: LSU Wins NCAA Women’s Basketball Title,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Rita Osullivan posted in Madison Park HOA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
You sent $850.00 to NEHA KAYITI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Your Fave Jeans? They're On Sale,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"2023-04-02 18:04:10 UPDATED: (M7.0) NEW GUINEA, PAPUA NEW GUINEA -4.3 143.2 (96494)",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
New updates to your Brooklyn search,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Your top net worth changes from last week,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
📄 Girija Boda posted an update,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Review your weekly summary - 03/26/2023 to 04/01/2023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Meet the big-timers of the Big Apple,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Elina Maranz, Nadine Marie and 3 others posted in 𝙉𝘼𝙋𝙇𝙀𝙎, 𝙁𝙇🍊𝙍𝙄𝘿𝘼.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Shattering the Glass Cliff: Strategies for Overcoming Obstacles in Leadership,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
📄 Rashmi Reddy shared Power of Positivity's post,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
"Sunil, for just $6.99 a month, you can have unlimited TV shows and movies.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Your Daily Post Digest for Apr 2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Restock alert: shearling and SuperSoft faves,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
See where to go this summer without going broke 💸,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Google Alert - ""Machine Learning"" AND ""AI""",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
We’ve got some new Development course recommendations for you.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
WSJ News Alert: Blinken Calls on Russian Counterpart to Release Evan Gershkovich,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Confirmed – Sunil Kayiti! You’re selected to apply for the PayPal Cashback Mastercard®.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Social Security's Grim Outlook,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Choose your brunch faves in Golden Gate!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
How to Investigate an Algorithm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Daniel Duffy posted in CrowdStreet Investors, Part Deux",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Re: Happy birthday dear Jaya!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"IAGB CRISP, Apr 2023",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"Daniel Duffy posted in CrowdStreet Investors, Part Deux",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Have You Shopped Up To 40% Off Yet?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Ends tomorrow: Save up to $400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Here’s the one answer to hundreds of questions about asset protection,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Personal Technology - Track Your Lost Stuff: Apple’s Find My vs. Amazon Sidewalk,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Matt Slater (Stateless Ventures) invited you to invest in Flashbots,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Starting is the hardest part of any learning journey — start here.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
New updates to your Brooklyn search,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
EZDriveMA.com Monthly Account Statement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
